"","x","y1","y2","y3","strata","w_b"
"31800",2.5436467108915,5.77974272247335,5.23609601158184,5.42751859560492,FALSE,100
"870",3.66599089998742,8.09896648674509,6.43297558675767,8.98672932616553,FALSE,100
"25130",3.66672591535419,8.1378695564699,6.47114364111572,9.02685719492653,FALSE,100
"90748",2.49092993800533,5.20511291199354,4.71418297398821,4.8256190140085,FALSE,100
"66415",2.97488891393811,6.4762692243051,5.50138031036699,6.45147342156481,FALSE,100
"92899",2.00228104701431,5.44424968173636,5.44196863472205,4.9442522833241,FALSE,100
"83675",2.58258268671381,7.09761554146363,6.51503285474982,6.76731683489298,FALSE,100
"65758",2.11095343446154,4.59208911860915,4.48113568414761,4.09824445091855,FALSE,100
"86459",3.01402760173753,6.4574862484947,5.44345864675717,6.47161223703748,FALSE,100
"27816",2.79303615282793,5.78314281138649,4.99010665855855,5.59759598123255,FALSE,100
"83892",3.15496989077691,6.48890023479669,5.33393034401978,6.6558779590973,FALSE,100
"86079",2.42573787227154,5.68536336256436,5.25962549029282,5.27598973050751,FALSE,100
"86851",2.05839122720665,7.00135197985644,6.9429607526498,6.50305674756379,FALSE,100
"8221",2.33564726344419,4.10906753560122,3.77342027215703,3.66539707833001,FALSE,100
"45269",3.49985940016264,7.48192099682633,5.98206159666369,8.10671010695444,FALSE,100
"51798",2.56566840249599,6.4817697111916,5.91610130869561,6.14176008198278,FALSE,100
"89003",3.08269759378664,7.67692583183119,6.59422823804454,7.76304287162688,FALSE,100
"46958",2.63491315561626,5.54826835256179,4.91335519694553,5.24982571014909,FALSE,100
"77136",2.81539281258631,5.16113590879548,4.34574309620917,4.99356862820419,FALSE,100
"46665",3.11835869557829,6.68309197099143,5.56473327541314,6.80845505697921,FALSE,100
"97921",3.28177860793949,7.57898049937769,6.2972018914382,7.90045869926334,FALSE,100
"19207",2.08254704457544,6.22750540806547,6.14495836349003,5.73091241534954,FALSE,100
"90933",3.6551824143022,10.1688278862749,8.51364547197272,11.0386422985826,FALSE,100
"23194",2.84054713591447,6.56499251432164,5.72444537840717,6.41825225816864,FALSE,100
"16021",2.57384521333482,4.68280025761209,4.10895504427728,4.34744942204574,FALSE,100
"92990",2.35773313463442,4.30708448456583,3.94935134993141,3.87107098237352,FALSE,100
"12426",2.62290666019607,4.76979875983368,4.14689209963761,4.463805113492,FALSE,100
"62245",2.14122871103327,5.14621695236533,5.00498824133206,4.65618972677539,FALSE,100
